start_sec,stage
0,3
30,3
60,3
90,3
120,3
150,3
180,3
210,3
240,3
270,3
300,3
330,3
360,3
390,3
420,3
450,3
480,3
510,3
540,3
570,3
600,3
630,3
660,3
690,3
720,3
750,3
780,3
810,3
840,3
870,3
900,3
930,2
960,3
990,3
1020,3
1050,3
1080,3
1110,3
1140,2
1170,3
1200,3
1230,3
1260,3
1290,3
1320,3
1350,3
1380,3
1410,3
1440,3
1470,3
1500,3
1530,3
1560,3
1590,3
1620,3
1650,3
1680,3
1710,2
1740,0
1770,3
1800,3
1830,3
1860,3
1890,3
1920,3
1950,3
1980,3
2010,3
2040,3
2070,3
2100,3
2130,3
2160,3
2190,3
2220,3
2250,3
2280,3
2310,3
2340,3
2370,3
2400,3
2430,3
2460,3
2490,3
2520,3
2550,3
2580,3
2610,3
2640,3
2670,3
2700,3
2730,3
2760,3
2790,3
2820,3
2850,3
2880,3
2910,3
2940,3
2970,3
3000,3
3030,3
3060,3
3090,3
3120,3
3150,3
3180,3
3210,3
3240,3
3270,3
3300,3
3330,3
3360,3
3390,3
3420,3
3450,3
3480,3
3510,3
3540,3
3570,3
3600,3
3630,3
3660,3
3690,3
3720,3
3750,3
3780,3
3810,3
3840,3
3870,3
3900,3
3930,3
3960,3
3990,3
4020,3
4050,3
4080,3
4110,3
4140,3
4170,3
4200,3
4230,3
4260,3
4290,3
4320,3
4350,3
4380,3
4410,3
4440,3
4470,3
4500,3
4530,3
4560,3
4590,3
4620,3
4650,3
4680,3
4710,3
4740,3
4770,3
4800,3
4830,3
4860,3
4890,3
4920,3
4950,3
4980,3
5010,3
5040,3
5070,3
5100,3
5130,3
5160,3
5190,3
5220,3
5250,3
5280,3
5310,3
5340,3
5370,3
5400,3
5430,3
5460,3
5490,3
5520,3
5550,3
5580,3
5610,3
5640,3
5670,3
5700,3
5730,3
5760,3
5790,3
5820,3
5850,3
5880,3
5910,3
5940,3
5970,3
6000,3
6030,3
6060,3
6090,3
6120,3
6150,3
6180,3
6210,3
6240,3
6270,3
6300,3
6330,3
6360,3
6390,3
6420,3
6450,3
6480,3
6510,3
6540,3
6570,3
6600,3
6630,3
6660,3
6690,3
6720,3
6750,3
6780,3
6810,3
6840,3
6870,3
6900,3
6930,3
6960,3
6990,3
7020,3
7050,3
7080,3
7110,3
7140,3
7170,3
7200,3
7230,3
7260,3
7290,3
7320,3
7350,3
7380,3
7410,3
7440,3
7470,3
7500,3
7530,3
7560,3
7590,3
7620,3
7650,3
7680,3
7710,3
7740,3
7770,3
7800,3
7830,3
7860,3
7890,3
7920,3
7950,3
7980,3
8010,3
8040,3
8070,3
8100,3
8130,3
8160,3
8190,3
8220,3
8250,3
8280,3
8310,3
8340,3
8370,3
8400,3
8430,3
8460,3
8490,3
8520,3
8550,3
8580,3
8610,3
8640,3
8670,3
8700,3
8730,3
8760,3
8790,3
8820,3
8850,3
8880,3
8910,3
8940,3
8970,3
9000,3
9030,3
9060,3
9090,3
9120,3
9150,3
9180,3
9210,3
9240,3
9270,3
9300,3
9330,3
9360,3
9390,3
9420,3
9450,3
9480,3
9510,3
9540,3
9570,3
9600,3
9630,2
9660,3
9690,3
9720,3
9750,3
9780,3
9810,3
9840,3
9870,3
9900,3
9930,3
9960,3
9990,3
10020,3
10050,3
10080,3
10110,3
10140,3
10170,3
10200,3
10230,3
10260,3
10290,3
10320,3
10350,3
10380,3
10410,3
10440,3
10470,3
10500,3
10530,3
10560,3
10590,3
10620,3
10650,3
10680,3
10710,3
10740,3
10770,3
10800,3
10830,3
10860,3
10890,3
10920,3
10950,3
10980,3
11010,3
11040,3
11070,3
11100,3
11130,3
11160,3
11190,3
11220,3
11250,3
11280,3
11310,3
11340,3
11370,3
11400,3
11430,3
11460,3
11490,3
11520,3
11550,3
11580,3
11610,3
11640,3
11670,3
11700,3
11730,3
11760,3
11790,3
11820,3
11850,3
11880,3
11910,2
11940,3
11970,3
12000,3
12030,3
12060,3
12090,3
12120,2
12150,3
12180,3
12210,3
12240,3
12270,3
12300,2
12330,3
12360,2
12390,3
12420,3
12450,3
12480,3
12510,2
12540,3
12570,3
12600,2
12630,3
12660,3
12690,3
12720,3
12750,3
12780,3
12810,3
12840,3
12870,3
12900,3
12930,3
12960,3
12990,3
13020,3
13050,3
13080,2
13110,2
13140,3
13170,3
13200,3
13230,3
13260,3
13290,3
13320,3
13350,3
13380,2
13410,3
13440,3
13470,3
13500,3
13530,3
13560,3
13590,3
13620,3
13650,3
13680,3
13710,3
13740,3
13770,3
13800,2
13830,3
13860,3
13890,3
13920,3
13950,3
13980,3
14010,2
14040,3
14070,3
14100,3
14130,3
14160,3
14190,3
14220,3
14250,3
14280,3
14310,3
14340,3
14370,3
14400,3
14430,3
14460,3
14490,3
14520,3
14550,3
14580,3
14610,3
14640,3
14670,3
14700,3
14730,3
14760,2
14790,3
14820,2
14850,3
14880,3
14910,3
14940,3
14970,3
15000,3
15030,3
15060,3
15090,3
15120,3
15150,3
15180,3
15210,3
15240,3
15270,3
15300,3
15330,3
15360,3
15390,3
15420,3
15450,3
15480,3
15510,3
15540,3
15570,3
15600,3
15630,3
15660,3
15690,3
15720,3
15750,3
15780,3
15810,3
15840,3
15870,3
15900,3
15930,3
15960,3
15990,3
16020,3
16050,3
16080,3
16110,3
16140,3
16170,3
16200,3
16230,3
16260,3
16290,3
16320,3
16350,3
16380,3
16410,3
16440,3
16470,3
16500,3
16530,3
16560,3
16590,3
16620,3
16650,3
16680,3
16710,3
16740,3
16770,3
16800,3
16830,3
16860,3
16890,3
16920,3
16950,3
16980,3
17010,3
17040,3
17070,3
17100,3
17130,3
17160,3
17190,3
17220,3
17250,3
17280,3
17310,3
17340,3
17370,3
17400,3
17430,3
17460,3
17490,3
17520,3
17550,3
17580,3
17610,3
17640,3
17670,3
17700,3
17730,3
17760,3
17790,3
17820,3
17850,3
17880,3
17910,3
17940,3
17970,3
18000,3
18030,3
18060,3
18090,3
18120,3
18150,3
18180,3
18210,3
18240,3
18270,3
18300,3
18330,3
18360,3
