epoch,start_sec,pred_stage
0,0.0,0
1,30630.0,0
2,30750.0,0
3,31140.0,0
4,31170.0,0
5,31200.0,0
6,31350.0,0
7,31380.0,0
8,31440.0,0
9,31500.0,0
10,31530.0,0
11,31650.0,0
12,31680.0,0
13,31800.0,0
14,31830.0,0
15,31890.0,0
16,31950.0,0
17,32070.0,0
18,32100.0,0
19,32130.0,0
20,32250.0,0
21,32460.0,0
22,32490.0,0
23,32550.0,0
24,32670.0,0
25,32700.0,0
26,32850.0,0
27,32910.0,0
28,32940.0,0
29,32970.0,0
30,33000.0,0
31,33120.0,0
32,33270.0,0
33,33300.0,0
34,33330.0,0
35,33390.0,0
36,33420.0,0
37,33510.0,0
38,35400.0,0
39,35430.0,0
40,35640.0,0
41,35700.0,0
42,35790.0,0
43,35940.0,0
44,35970.0,0
45,36840.0,0
46,37020.0,0
47,37260.0,0
48,37290.0,0
49,37410.0,0
50,37500.0,0
51,37530.0,0
52,38460.0,0
53,38490.0,0
54,38520.0,0
55,38580.0,0
56,38610.0,0
57,38640.0,0
58,38670.0,0
59,38700.0,0
60,38730.0,0
61,38760.0,0
62,38910.0,0
63,38970.0,0
64,39060.0,0
65,39120.0,0
66,39150.0,0
67,39180.0,0
68,39240.0,0
69,39300.0,0
70,39480.0,0
71,39540.0,0
72,39570.0,0
73,39600.0,0
74,39870.0,0
75,39900.0,0
76,39960.0,0
77,39990.0,0
78,40200.0,0
79,40230.0,0
80,40290.0,0
81,40320.0,0
82,40500.0,0
83,41370.0,0
84,41400.0,0
85,41460.0,0
86,41490.0,0
87,41610.0,0
88,42480.0,0
89,42510.0,0
90,42540.0,0
91,42570.0,0
92,42870.0,0
93,42900.0,0
94,43290.0,0
95,43320.0,0
96,43350.0,0
97,43380.0,0
98,43410.0,0
99,43590.0,0
100,43680.0,0
101,43710.0,0
102,43920.0,0
103,43980.0,0
104,44010.0,0
105,44040.0,0
106,44220.0,0
107,44280.0,0
108,44340.0,0
109,44400.0,0
110,44520.0,0
111,44640.0,0
112,44670.0,0
113,44700.0,0
114,44730.0,0
115,44970.0,0
116,45000.0,0
117,45510.0,0
118,45540.0,0
119,45660.0,0
120,46140.0,0
121,46230.0,0
122,46260.0,0
123,46380.0,0
124,47070.0,0
125,47130.0,0
126,47160.0,0
127,48150.0,0
128,48180.0,0
129,48210.0,0
130,48300.0,0
131,48420.0,0
132,48480.0,0
133,48540.0,0
134,48570.0,0
135,48600.0,0
136,48630.0,0
137,48660.0,0
138,48780.0,0
139,48990.0,0
140,49020.0,0
141,49140.0,0
142,49200.0,0
143,50190.0,0
144,50220.0,0
145,50370.0,0
146,50640.0,0
147,51150.0,0
148,51240.0,0
149,51540.0,0
150,51570.0,0
151,52110.0,0
152,52260.0,0
153,79500.0,0
